Id,Class
31888,Melbourne
31889,Melbourne
31890,Perth
31891,Perth
31892,Perth
31893,Perth
31894,Perth
31895,Sydney
31896,Brisbane
31897,Perth
31898,Perth
31899,Perth
31900,Sydney
31901,Perth
31902,Perth
31903,Brisbane
31904,Perth
31905,Perth
31906,Perth
31907,Perth
31908,Perth
31909,Melbourne
31910,Perth
31911,Perth
31912,Brisbane
31913,Perth
31914,Sydney
31915,Perth
31916,Brisbane
31917,Perth
31918,Perth
31919,Perth
31920,Perth
31921,Perth
31922,Melbourne
31923,Perth
31924,Perth
31925,Brisbane
31926,Sydney
31927,Perth
31928,Melbourne
31929,Perth
31930,Perth
31931,Perth
31932,Perth
31933,Perth
31934,Perth
31935,Brisbane
31936,Perth
31937,Perth
31938,Perth
31939,Perth
31940,Perth
31941,Perth
31942,Perth
31943,Melbourne
31944,Brisbane
31945,Perth
31946,Brisbane
31947,Perth
31948,Perth
31949,Sydney
31950,Perth
31951,Perth
31952,Brisbane
31953,Melbourne
31954,Perth
31955,Perth
31956,Perth
31957,Perth
31958,Perth
31959,Perth
31960,Perth
31961,Perth
31962,Melbourne
31963,Perth
31964,Perth
31965,Perth
31966,Perth
31967,Perth
31968,Sydney
31969,Perth
31970,Perth
31971,Brisbane
31972,Sydney
31973,Perth
31974,Melbourne
31975,Brisbane
31976,Perth
31977,Perth
31978,Melbourne
31979,Sydney
31980,Brisbane
31981,Perth
31982,Perth
31983,Perth
31984,Perth
31985,Perth
31986,Perth
31987,Perth
31988,Brisbane
31989,Perth
31990,Perth
31991,Melbourne
31992,Melbourne
31993,Perth
31994,Perth
31995,Melbourne
31996,Perth
31997,Perth
31998,Perth
31999,Brisbane
32000,Perth
32001,Melbourne
32002,Perth
32003,Perth
32004,Perth
32005,Sydney
32006,Perth
32007,Sydney
32008,Perth
32009,Sydney
32010,Perth
32011,Perth
32012,Perth
32013,Perth
32014,Perth
32015,Brisbane
32016,Sydney
32017,Perth
32018,Sydney
32019,Perth
32020,Brisbane
32021,Perth
32022,Melbourne
32023,Perth
32024,Sydney
32025,Perth
32026,Perth
32027,Perth
32028,Melbourne
32029,Perth
32030,Perth
32031,Brisbane
32032,Sydney
32033,Perth
32034,Perth
32035,Perth
32036,Perth
32037,Perth
32038,Melbourne
32039,Perth
32040,Perth
32041,Perth
32042,Perth
32043,Perth
32044,Sydney
32045,Brisbane
32046,Perth
32047,Perth
32048,Sydney
32049,Brisbane
32050,Perth
32051,Perth
32052,Perth
32053,Perth
32054,Perth
32055,Brisbane
32056,Melbourne
32057,Perth
32058,Perth
32059,Brisbane
32060,Brisbane
32061,Perth
32062,Perth
32063,Perth
32064,Perth
32065,Perth
32066,Perth
32067,Melbourne
32068,Perth
32069,Perth
32070,Perth
32071,Perth
32072,Perth
32073,Perth
32074,Perth
32075,Perth
32076,Perth
32077,Brisbane
32078,Sydney
32079,Brisbane
32080,Brisbane
32081,Brisbane
32082,Perth
32083,Perth
32084,Perth
32085,Brisbane
32086,Perth
32087,Melbourne
32088,Brisbane
32089,Brisbane
32090,Perth
32091,Perth
32092,Sydney
32093,Brisbane
32094,Perth
32095,Sydney
32096,Perth
32097,Sydney
32098,Perth
32099,Perth
32100,Perth
32101,Perth
32102,Melbourne
32103,Perth
32104,Brisbane
32105,Perth
32106,Perth
32107,Brisbane
32108,Perth
32109,Perth
32110,Melbourne
32111,Perth
32112,Perth
32113,Perth
32114,Perth
32115,Perth
32116,Perth
32117,Sydney
32118,Sydney
32119,Brisbane
32120,Perth
32121,Perth
32122,Perth
32123,Perth
32124,Perth
32125,Perth
32126,Brisbane
32127,Perth
32128,Perth
32129,Perth
32130,Brisbane
32131,Perth
32132,Perth
32133,Perth
32134,Perth
32135,Perth
32136,Perth
32137,Perth
32138,Sydney
32139,Perth
32140,Perth
32141,Brisbane
32142,Sydney
32143,Perth
32144,Perth
32145,Perth
32146,Melbourne
32147,Perth
32148,Perth
32149,Perth
32150,Perth
32151,Perth
32152,Perth
32153,Melbourne
32154,Perth
32155,Sydney
32156,Perth
32157,Perth
32158,Perth
32159,Perth
32160,Brisbane
32161,Perth
32162,Sydney
32163,Perth
32164,Sydney
32165,Sydney
32166,Melbourne
32167,Perth
32168,Melbourne
32169,Perth
32170,Perth
32171,Perth
32172,Perth
32173,Perth
32174,Perth
32175,Perth
32176,Perth
32177,Perth
32178,Melbourne
32179,Sydney
32180,Sydney
32181,Perth
32182,Perth
32183,Perth
32184,Perth
32185,Melbourne
32186,Perth
32187,Perth
32188,Brisbane
32189,Perth
32190,Perth
32191,Perth
32192,Perth
32193,Perth
32194,Melbourne
32195,Brisbane
32196,Perth
32197,Sydney
32198,Brisbane
32199,Perth
32200,Perth
32201,Perth
32202,Perth
32203,Perth
32204,Brisbane
32205,Perth
32206,Perth
32207,Melbourne
32208,Sydney
32209,Perth
32210,Perth
32211,Sydney
32212,Brisbane
32213,Perth
32214,Brisbane
32215,Sydney
32216,Perth
32217,Perth
32218,Perth
32219,Perth
32220,Perth
32221,Melbourne
32222,Perth
32223,Brisbane
32224,Sydney
32225,Melbourne
32226,Perth
32227,Perth
32228,Perth
32229,Melbourne
32230,Perth
32231,Perth
32232,Perth
32233,Perth
32234,Perth
32235,Sydney
32236,Perth
32237,Perth
32238,Perth
32239,Perth
32240,Perth
32241,Perth
32242,Perth
32243,Perth
32244,Perth
32245,Perth
32246,Perth
32247,Perth
32248,Perth
32249,Sydney
32250,Brisbane
32251,Sydney
32252,Melbourne
32253,Sydney
32254,Brisbane
32255,Perth
32256,Perth
32257,Perth
32258,Brisbane
32259,Perth
32260,Brisbane
32261,Perth
32262,Brisbane
32263,Sydney
32264,Perth
32265,Perth
32266,Perth
32267,Perth
32268,Perth
32269,Perth
32270,Perth
32271,Perth
32272,Perth
32273,Perth
32274,Perth
32275,Perth
32276,Perth
32277,Perth
32278,Melbourne
32279,Perth
32280,Brisbane
32281,Perth
32282,Perth
32283,Perth
32284,Perth
32285,Brisbane
32286,Perth
32287,Perth
32288,Perth
32289,Perth
32290,Perth
32291,Perth
32292,Brisbane
32293,Perth
32294,Perth
32295,Perth
32296,Sydney
32297,Perth
32298,Perth
32299,Perth
32300,Perth
32301,Perth
32302,Perth
32303,Perth
32304,Perth
32305,Perth
32306,Melbourne
32307,Brisbane
32308,Perth
32309,Perth
32310,Perth
32311,Perth
32312,Brisbane
32313,Perth
32314,Perth
32315,Perth
32316,Brisbane
32317,Perth
32318,Perth
32319,Brisbane
32320,Perth
32321,Brisbane
32322,Perth
32323,Perth
32324,Perth
32325,Perth
32326,Sydney
32327,Perth
32328,Perth
32329,Sydney
32330,Perth
32331,Perth
32332,Perth
32333,Perth
32334,Perth
32335,Sydney
32336,Perth
32337,Perth
32338,Perth
32339,Perth
32340,Perth
32341,Melbourne
32342,Perth
32343,Perth
32344,Perth
32345,Sydney
32346,Brisbane
32347,Sydney
32348,Perth
32349,Perth
32350,Perth
32351,Perth
32352,Perth
32353,Perth
32354,Brisbane
32355,Perth
32356,Sydney
32357,Perth
32358,Perth
32359,Brisbane
32360,Perth
32361,Perth
32362,Brisbane
32363,Perth
32364,Perth
32365,Perth
32366,Sydney
32367,Perth
32368,Sydney
32369,Sydney
32370,Sydney
32371,Melbourne
32372,Perth
32373,Perth
32374,Perth
32375,Perth
32376,Perth
32377,Perth
32378,Perth
32379,Perth
32380,Sydney
32381,Perth
32382,Perth
32383,Perth
32384,Perth
32385,Melbourne
32386,Perth
32387,Perth
32388,Brisbane
32389,Melbourne
32390,Perth
32391,Perth
32392,Perth
32393,Perth
32394,Perth
32395,Perth
32396,Melbourne
32397,Sydney
32398,Perth
32399,Perth
32400,Perth
32401,Brisbane
32402,Perth
32403,Perth
32404,Melbourne
32405,Perth
32406,Perth
32407,Perth
32408,Perth
32409,Perth
32410,Perth
32411,Melbourne
32412,Perth
32413,Perth
32414,Perth
32415,Perth
32416,Perth
32417,Perth
32418,Perth
32419,Perth
32420,Sydney
32421,Perth
32422,Perth
32423,Perth
32424,Perth
32425,Perth
32426,Perth
32427,Perth
32428,Melbourne
32429,Perth
32430,Sydney
32431,Perth
32432,Perth
32433,Perth
32434,Perth
32435,Perth
32436,Perth
32437,Brisbane
32438,Perth
32439,Perth
32440,Melbourne
32441,Brisbane
32442,Perth
32443,Perth
32444,Perth
32445,Sydney
32446,Brisbane
32447,Perth
32448,Brisbane
32449,Perth
32450,Melbourne
32451,Perth
32452,Brisbane
32453,Brisbane
32454,Perth
32455,Perth
32456,Perth
32457,Perth
32458,Perth
32459,Perth
32460,Perth
32461,Perth
32462,Perth
32463,Perth
32464,Perth
32465,Sydney
32466,Perth
32467,Perth
32468,Perth
32469,Sydney
32470,Perth
32471,Perth
32472,Perth
32473,Perth
32474,Perth
32475,Perth
32476,Perth
32477,Brisbane
32478,Melbourne
32479,Perth
32480,Perth
32481,Perth
32482,Perth
32483,Perth
32484,Sydney
32485,Perth
32486,Perth
32487,Perth
32488,Perth
32489,Perth
32490,Perth
32491,Perth
32492,Sydney
32493,Perth
32494,Brisbane
32495,Brisbane
32496,Perth
32497,Perth
32498,Perth
32499,Brisbane
32500,Perth
32501,Perth
32502,Sydney
32503,Sydney
32504,Perth
32505,Perth
32506,Perth
32507,Perth
32508,Perth
32509,Perth
32510,Perth
32511,Perth
32512,Perth
32513,Melbourne
32514,Brisbane
32515,Perth
32516,Melbourne
32517,Perth
32518,Perth
32519,Perth
32520,Sydney
32521,Perth
32522,Sydney
32523,Perth
32524,Perth
32525,Sydney
32526,Sydney
32527,Perth
32528,Perth
32529,Sydney
32530,Perth
32531,Perth
32532,Perth
32533,Perth
32534,Perth
32535,Perth
32536,Perth
32537,Perth
32538,Perth
32539,Perth
32540,Perth
32541,Melbourne
32542,Perth
32543,Brisbane
32544,Melbourne
32545,Perth
32546,Sydney
32547,Perth
32548,Perth
32549,Brisbane
32550,Perth
32551,Perth
32552,Perth
32553,Perth
32554,Perth
32555,Perth
32556,Perth
32557,Sydney
32558,Melbourne
32559,Perth
32560,Perth
32561,Perth
32562,Brisbane
32563,Perth
32564,Perth
32565,Perth
32566,Brisbane
32567,Perth
32568,Perth
32569,Sydney
32570,Perth
32571,Brisbane
32572,Perth
32573,Perth
32574,Sydney
32575,Perth
32576,Perth
32577,Perth
32578,Perth
32579,Perth
32580,Brisbane
32581,Perth
32582,Perth
32583,Brisbane
32584,Sydney
32585,Perth
32586,Brisbane
32587,Perth
32588,Perth
32589,Perth
32590,Perth
32591,Perth
32592,Perth
32593,Perth
32594,Perth
32595,Perth
32596,Perth
32597,Perth
32598,Brisbane
32599,Perth
32600,Brisbane
32601,Perth
32602,Perth
32603,Melbourne
32604,Perth
32605,Perth
32606,Perth
32607,Brisbane
32608,Perth
32609,Perth
32610,Perth
32611,Perth
32612,Perth
32613,Perth
32614,Perth
32615,Perth
32616,Perth
32617,Brisbane
32618,Perth
32619,Perth
32620,Melbourne
32621,Brisbane
32622,Perth
32623,Perth
32624,Brisbane
32625,Perth
32626,Melbourne
32627,Perth
32628,Brisbane
32629,Perth
32630,Perth
32631,Melbourne
32632,Perth
32633,Melbourne
32634,Perth
32635,Brisbane
32636,Perth
32637,Perth
32638,Perth
32639,Perth
32640,Perth
32641,Perth
32642,Perth
32643,Perth
32644,Sydney
32645,Perth
32646,Melbourne
32647,Sydney
32648,Melbourne
32649,Sydney
32650,Perth
32651,Perth
32652,Perth
32653,Perth
32654,Brisbane
32655,Perth
32656,Perth
32657,Perth
32658,Perth
32659,Perth
32660,Perth
32661,Perth
32662,Perth
32663,Perth
32664,Sydney
32665,Perth
32666,Perth
32667,Perth
32668,Sydney
32669,Brisbane
32670,Perth
32671,Brisbane
32672,Perth
32673,Sydney
32674,Perth
32675,Perth
32676,Melbourne
32677,Perth
32678,Perth
32679,Perth
32680,Perth
32681,Melbourne
32682,Perth
32683,Perth
32684,Perth
32685,Perth
32686,Perth
32687,Perth
32688,Perth
32689,Perth
32690,Perth
32691,Perth
32692,Melbourne
32693,Brisbane
32694,Perth
32695,Perth
32696,Perth
32697,Perth
32698,Perth
32699,Perth
32700,Brisbane
32701,Perth
32702,Perth
32703,Perth
32704,Perth
32705,Perth
32706,Perth
32707,Sydney
32708,Perth
32709,Perth
32710,Melbourne
32711,Perth
32712,Brisbane
32713,Sydney
32714,Brisbane
32715,Perth
32716,Perth
32717,Perth
32718,Perth
32719,Perth
32720,Perth
32721,Perth
32722,Perth
32723,Perth
32724,Perth
32725,Perth
32726,Perth
32727,Perth
32728,Perth
32729,Perth
32730,Perth
32731,Perth
32732,Perth
32733,Perth
32734,Perth
32735,Perth
32736,Perth
32737,Sydney
32738,Perth
32739,Sydney
32740,Sydney
32741,Perth
32742,Perth
32743,Perth
32744,Perth
32745,Melbourne
32746,Perth
32747,Sydney
32748,Melbourne
32749,Perth
32750,Sydney
32751,Brisbane
32752,Brisbane
32753,Perth
32754,Melbourne
32755,Brisbane
32756,Perth
32757,Brisbane
32758,Perth
32759,Perth
32760,Perth
32761,Perth
32762,Perth
32763,Sydney
32764,Sydney
32765,Perth
32766,Perth
32767,Perth
32768,Melbourne
32769,Perth
32770,Brisbane
32771,Perth
32772,Perth
32773,Perth
32774,Perth
32775,Perth
32776,Perth
32777,Brisbane
32778,Perth
32779,Sydney
32780,Sydney
32781,Perth
32782,Brisbane
32783,Perth
32784,Perth
32785,Perth
32786,Sydney
32787,Perth
32788,Brisbane
32789,Perth
32790,Sydney
32791,Perth
32792,Sydney
32793,Perth
32794,Sydney
32795,Perth
32796,Melbourne
32797,Perth
32798,Melbourne
32799,Perth
32800,Perth
32801,Perth
32802,Perth
32803,Perth
32804,Sydney
32805,Perth
32806,Perth
32807,Perth
32808,Sydney
32809,Perth
32810,Melbourne
32811,Perth
32812,Perth
32813,Perth
32814,Brisbane
32815,Perth
32816,Perth
32817,Perth
32818,Perth
32819,Sydney
32820,Perth
32821,Perth
32822,Perth
32823,Perth
32824,Perth
32825,Perth
32826,Perth
32827,Perth
32828,Perth
32829,Perth
32830,Perth
32831,Perth
32832,Perth
32833,Perth
32834,Perth
32835,Perth
32836,Perth
32837,Perth
32838,Brisbane
32839,Perth
32840,Perth
32841,Brisbane
32842,Perth
32843,Perth
32844,Perth
32845,Perth
32846,Perth
32847,Perth
32848,Perth
32849,Perth
32850,Perth
32851,Sydney
32852,Perth
32853,Perth
32854,Perth
32855,Melbourne
32856,Brisbane
32857,Melbourne
32858,Perth
32859,Perth
32860,Perth
32861,Melbourne
32862,Perth
32863,Perth
32864,Perth
32865,Brisbane
32866,Perth
32867,Perth
32868,Perth
32869,Perth
32870,Melbourne
32871,Perth
32872,Melbourne
32873,Perth
32874,Perth
32875,Perth
32876,Perth
32877,Melbourne
32878,Perth
32879,Brisbane
32880,Perth
32881,Perth
32882,Melbourne
32883,Perth
32884,Perth
32885,Perth
32886,Perth
32887,Perth
32888,Perth
32889,Brisbane
32890,Perth
32891,Perth
32892,Perth
32893,Perth
32894,Perth
32895,Perth
32896,Perth
32897,Perth
32898,Perth
32899,Perth
32900,Perth
32901,Perth
32902,Perth
32903,Perth
32904,Perth
32905,Perth
32906,Perth
32907,Perth
32908,Perth
32909,Perth
32910,Perth
32911,Brisbane
32912,Perth
32913,Melbourne
32914,Perth
32915,Perth
32916,Perth
32917,Perth
32918,Perth
32919,Perth
32920,Perth
32921,Perth
32922,Brisbane
32923,Sydney
32924,Melbourne
32925,Brisbane
32926,Perth
32927,Perth
32928,Perth
32929,Perth
32930,Perth
32931,Perth
32932,Perth
32933,Perth
32934,Brisbane
32935,Perth
32936,Perth
32937,Perth
32938,Perth
32939,Perth
32940,Perth
32941,Perth
32942,Perth
32943,Perth
32944,Perth
32945,Perth
32946,Perth
32947,Perth
32948,Perth
32949,Brisbane
32950,Melbourne
32951,Brisbane
32952,Perth
32953,Perth
32954,Perth
32955,Perth
32956,Perth
32957,Perth
32958,Perth
32959,Perth
32960,Perth
32961,Perth
32962,Brisbane
32963,Brisbane
32964,Brisbane
32965,Perth
32966,Perth
32967,Perth
32968,Perth
32969,Brisbane
32970,Perth
32971,Melbourne
32972,Perth
32973,Sydney
32974,Perth
32975,Sydney
32976,Perth
32977,Perth
32978,Perth
32979,Perth
32980,Perth
32981,Perth
32982,Melbourne
32983,Perth
32984,Melbourne
32985,Perth
32986,Perth
32987,Perth
32988,Perth
32989,Perth
32990,Perth
32991,Perth
32992,Brisbane
32993,Sydney
32994,Perth
32995,Melbourne
32996,Perth
32997,Perth
32998,Perth
32999,Melbourne
33000,Perth
33001,Perth
33002,Perth
33003,Perth
33004,Sydney
33005,Perth
33006,Brisbane
33007,Melbourne
33008,Brisbane
33009,Perth
33010,Perth
33011,Brisbane
33012,Perth
33013,Perth
33014,Melbourne
33015,Brisbane
33016,Perth
33017,Perth
33018,Brisbane
33019,Perth
33020,Sydney
33021,Perth
33022,Melbourne
33023,Perth
33024,Sydney
33025,Perth
33026,Perth
33027,Melbourne
33028,Perth
33029,Perth
33030,Perth
33031,Brisbane
33032,Perth
33033,Perth
33034,Perth
33035,Perth
33036,Perth
33037,Brisbane
33038,Perth
33039,Perth
33040,Perth
33041,Perth
33042,Sydney
33043,Perth
33044,Perth
33045,Perth
33046,Perth
33047,Perth
33048,Perth
33049,Sydney
33050,Perth
33051,Perth
33052,Melbourne
33053,Perth
33054,Perth
33055,Sydney
33056,Perth
33057,Perth
33058,Sydney
33059,Melbourne
33060,Melbourne
33061,Perth
33062,Perth
33063,Perth
33064,Perth
33065,Perth
33066,Perth
33067,Sydney
33068,Melbourne
33069,Brisbane
33070,Perth
33071,Melbourne
33072,Perth
33073,Perth
33074,Perth
33075,Melbourne
33076,Perth
33077,Perth
33078,Sydney
33079,Perth
33080,Perth
33081,Melbourne
33082,Perth
33083,Melbourne
33084,Perth
33085,Perth
33086,Sydney
33087,Perth
33088,Perth
33089,Brisbane
33090,Perth
33091,Perth
33092,Perth
33093,Perth
33094,Perth
33095,Perth
33096,Perth
33097,Perth
33098,Melbourne
33099,Melbourne
33100,Sydney
33101,Perth
33102,Perth
33103,Perth
33104,Perth
33105,Perth
33106,Perth
33107,Perth
33108,Sydney
33109,Perth
33110,Brisbane
33111,Brisbane
33112,Perth
33113,Perth
33114,Brisbane
33115,Perth
33116,Perth
33117,Perth
33118,Perth
33119,Sydney
33120,Brisbane
33121,Perth
33122,Perth
33123,Perth
33124,Sydney
33125,Brisbane
33126,Perth
33127,Perth
33128,Melbourne
33129,Sydney
33130,Perth
33131,Perth
33132,Sydney
33133,Perth
33134,Brisbane
33135,Perth
33136,Perth
33137,Brisbane
33138,Perth
33139,Perth
33140,Perth
33141,Perth
33142,Melbourne
33143,Perth
33144,Perth
33145,Sydney
33146,Perth
33147,Brisbane
33148,Perth
33149,Perth
33150,Brisbane
33151,Perth
33152,Perth
33153,Sydney
33154,Perth
33155,Perth
33156,Perth
33157,Perth
33158,Melbourne
33159,Perth
33160,Perth
33161,Perth
33162,Perth
33163,Brisbane
33164,Sydney
33165,Perth
33166,Perth
33167,Perth
33168,Perth
33169,Perth
33170,Melbourne
33171,Sydney
33172,Sydney
33173,Perth
33174,Perth
33175,Perth
33176,Perth
33177,Perth
33178,Brisbane
33179,Perth
33180,Perth
33181,Perth
33182,Perth
33183,Perth
33184,Brisbane
33185,Brisbane
33186,Perth
33187,Perth
33188,Perth
33189,Perth
33190,Perth
33191,Perth
33192,Perth
33193,Perth
33194,Perth
33195,Perth
33196,Perth
33197,Sydney
33198,Perth
33199,Perth
33200,Perth
33201,Perth
33202,Perth
33203,Perth
33204,Perth
33205,Perth
33206,Perth
33207,Melbourne
33208,Perth
33209,Brisbane
33210,Perth
33211,Melbourne
33212,Perth
33213,Perth
33214,Perth
33215,Perth
33216,Brisbane
33217,Perth
33218,Perth
33219,Perth
33220,Perth
33221,Perth
33222,Brisbane
33223,Perth
33224,Melbourne
33225,Perth
33226,Perth
33227,Perth
33228,Perth
33229,Perth
33230,Perth
33231,Perth
33232,Perth
33233,Perth
33234,Perth
33235,Brisbane
33236,Perth
33237,Perth
33238,Perth
33239,Perth
33240,Perth
33241,Sydney
33242,Perth
33243,Brisbane
33244,Perth
33245,Sydney
33246,Melbourne
33247,Perth
33248,Perth
33249,Perth
33250,Perth
33251,Brisbane
33252,Perth
33253,Melbourne
33254,Perth
33255,Perth
33256,Perth
33257,Perth
33258,Perth
33259,Brisbane
33260,Perth
33261,Perth
33262,Brisbane
33263,Perth
33264,Perth
33265,Perth
33266,Perth
33267,Perth
33268,Sydney
33269,Perth
33270,Perth
33271,Perth
33272,Perth
33273,Perth
33274,Sydney
33275,Melbourne
33276,Perth
33277,Perth
33278,Melbourne
33279,Brisbane
33280,Perth
33281,Perth
33282,Perth
33283,Perth
33284,Perth
33285,Perth
33286,Brisbane
33287,Sydney
33288,Perth
33289,Sydney
33290,Perth
33291,Perth
33292,Perth
33293,Perth
33294,Melbourne
33295,Perth
33296,Perth
33297,Perth
33298,Melbourne
33299,Perth
33300,Perth
33301,Brisbane
33302,Sydney
33303,Perth
33304,Perth
33305,Perth
33306,Perth
33307,Perth
33308,Brisbane
33309,Perth
33310,Perth
33311,Perth
33312,Brisbane
33313,Perth
33314,Perth
33315,Brisbane
33316,Brisbane
33317,Perth
33318,Perth
33319,Melbourne
33320,Brisbane
33321,Perth
33322,Perth
33323,Perth
33324,Perth
33325,Perth
33326,Perth
33327,Perth
33328,Perth
33329,Perth
33330,Perth
33331,Perth
33332,Perth
33333,Melbourne
33334,Brisbane
33335,Melbourne
33336,Perth
33337,Perth
33338,Perth
33339,Perth
33340,Perth
33341,Perth
33342,Melbourne
33343,Sydney
33344,Perth
33345,Sydney
33346,Perth
33347,Perth
33348,Perth
33349,Melbourne
33350,Perth
33351,Perth
33352,Perth
33353,Perth
33354,Brisbane
33355,Perth
33356,Perth
33357,Sydney
33358,Perth
33359,Sydney
33360,Perth
33361,Perth
33362,Perth
33363,Sydney
33364,Perth
33365,Perth
33366,Perth
33367,Perth
33368,Perth
33369,Brisbane
33370,Perth
33371,Perth
33372,Perth
33373,Perth
33374,Perth
33375,Perth
33376,Perth
33377,Perth
33378,Melbourne
33379,Perth
33380,Perth
33381,Perth
33382,Perth
33383,Perth
33384,Perth
33385,Sydney
33386,Perth
33387,Melbourne
33388,Perth
33389,Melbourne
33390,Perth
33391,Perth
33392,Perth
33393,Perth
33394,Brisbane
33395,Brisbane
33396,Perth
33397,Perth
33398,Perth
33399,Perth
33400,Brisbane
33401,Perth
33402,Perth
33403,Perth
33404,Perth
33405,Perth
33406,Perth
33407,Perth
33408,Perth
33409,Sydney
33410,Perth
33411,Perth
33412,Perth
33413,Melbourne
33414,Perth
33415,Perth
33416,Perth
33417,Perth
33418,Perth
33419,Perth
33420,Sydney
33421,Brisbane
33422,Perth
33423,Brisbane
33424,Perth
33425,Perth
33426,Perth
33427,Perth
33428,Sydney
33429,Perth
33430,Sydney
33431,Sydney
33432,Sydney
33433,Perth
33434,Sydney
33435,Perth
33436,Sydney
33437,Perth
33438,Sydney
33439,Perth
33440,Sydney
33441,Perth
33442,Sydney
33443,Perth
33444,Perth
33445,Melbourne
33446,Perth
33447,Perth
33448,Perth
33449,Perth
33450,Sydney
33451,Perth
33452,Brisbane
33453,Brisbane
33454,Perth
33455,Perth
33456,Perth
33457,Perth
33458,Perth
33459,Brisbane
33460,Perth
33461,Perth
33462,Melbourne
33463,Perth
33464,Perth
33465,Perth
33466,Perth
33467,Perth
33468,Brisbane
33469,Perth
33470,Perth
33471,Perth
33472,Sydney
33473,Melbourne
33474,Melbourne
33475,Sydney
33476,Sydney
33477,Perth
33478,Perth
33479,Perth
33480,Perth
33481,Sydney
33482,Perth
33483,Perth
33484,Perth
33485,Perth
33486,Perth
33487,Perth
33488,Perth
33489,Perth
33490,Perth
33491,Perth
33492,Perth
33493,Sydney
33494,Perth
33495,Brisbane
33496,Sydney
33497,Sydney
33498,Perth
33499,Perth
33500,Brisbane
33501,Brisbane
33502,Melbourne
33503,Perth
33504,Perth
33505,Perth
33506,Brisbane
33507,Perth
33508,Melbourne
33509,Perth
33510,Perth
33511,Perth
33512,Perth
33513,Perth
33514,Perth
33515,Brisbane
33516,Perth
33517,Perth
33518,Perth
33519,Perth
33520,Perth
33521,Perth
33522,Perth
33523,Perth
33524,Perth
33525,Perth
33526,Perth
33527,Perth
33528,Perth
33529,Perth
33530,Brisbane
33531,Perth
33532,Perth
33533,Perth
33534,Perth
33535,Perth
33536,Perth
33537,Brisbane
33538,Perth
33539,Perth
33540,Perth
33541,Perth
33542,Perth
33543,Perth
33544,Perth
33545,Perth
33546,Melbourne
33547,Perth
33548,Melbourne
33549,Perth
33550,Perth
33551,Perth
33552,Perth
33553,Perth
33554,Perth
33555,Perth
33556,Perth
33557,Perth
33558,Perth
33559,Brisbane
33560,Perth
33561,Brisbane
33562,Brisbane
33563,Perth
33564,Perth
33565,Perth
33566,Brisbane
33567,Brisbane
33568,Perth
33569,Perth
33570,Perth
33571,Perth
33572,Perth
33573,Melbourne
33574,Perth
33575,Perth
33576,Perth
33577,Melbourne
33578,Perth
33579,Perth
33580,Brisbane
33581,Perth
33582,Perth
33583,Perth
33584,Perth
33585,Perth
33586,Perth
33587,Brisbane
33588,Melbourne
33589,Perth
33590,Perth
33591,Perth
33592,Perth
33593,Perth
33594,Perth
33595,Perth
33596,Melbourne
33597,Perth
33598,Sydney
33599,Perth
33600,Perth
33601,Brisbane
33602,Perth
33603,Sydney
33604,Perth
33605,Perth
33606,Perth
33607,Perth
33608,Perth
33609,Perth
33610,Perth
33611,Perth
33612,Perth
33613,Sydney
33614,Sydney
33615,Perth
33616,Sydney
33617,Perth
33618,Perth
33619,Melbourne
33620,Perth
33621,Perth
33622,Perth
33623,Perth
