Id,Class
31672,Perth
31673,Brisbane
31674,Melbourne
31675,Brisbane
31676,Melbourne
31677,Brisbane
31678,Brisbane
31679,Perth
31680,Brisbane
31681,Sydney
31682,Sydney
31683,Sydney
31684,Perth
31685,Brisbane
31686,Brisbane
31687,Perth
31688,Perth
31689,Sydney
31690,Sydney
31691,Brisbane
31692,Brisbane
31693,Perth
31694,Perth
31695,Perth
31696,Melbourne
31697,Melbourne
31698,Perth
31699,Brisbane
31700,Perth
31701,Brisbane
31702,Perth
31703,Perth
31704,Sydney
31705,Melbourne
31706,Brisbane
31707,Perth
31708,Brisbane
31709,Brisbane
31710,Sydney
31711,Perth
31712,Sydney
31713,Brisbane
31714,Brisbane
31715,Brisbane
31716,Perth
31717,Brisbane
31718,Brisbane
31719,Melbourne
31720,Brisbane
31721,Brisbane
31722,Perth
31723,Brisbane
31724,Brisbane
31725,Brisbane
31726,Brisbane
31727,Melbourne
31728,Sydney
31729,Brisbane
31730,Brisbane
31731,Brisbane
31732,Brisbane
31733,Brisbane
31734,Brisbane
31735,Perth
31736,Melbourne
31737,Melbourne
31738,Melbourne
31739,Brisbane
31740,Perth
31741,Brisbane
31742,Melbourne
31743,Brisbane
31744,Melbourne
31745,Brisbane
31746,Perth
31747,Perth
31748,Perth
31749,Melbourne
31750,Sydney
31751,Brisbane
31752,Brisbane
31753,Melbourne
31754,Perth
31755,Brisbane
31756,Brisbane
31757,Perth
31758,Sydney
31759,Perth
31760,Brisbane
31761,Brisbane
31762,Brisbane
31763,Brisbane
31764,Brisbane
31765,Brisbane
31766,Perth
31767,Sydney
31768,Brisbane
31769,Melbourne
31770,Brisbane
31771,Perth
31772,Perth
31773,Brisbane
31774,Melbourne
31775,Brisbane
31776,Brisbane
31777,Brisbane
31778,Perth
31779,Melbourne
31780,Melbourne
31781,Brisbane
31782,Melbourne
31783,Brisbane
31784,Brisbane
31785,Brisbane
31786,Perth
31787,Perth
31788,Brisbane
31789,Brisbane
31790,Perth
31791,Brisbane
31792,Brisbane
31793,Brisbane
31794,Perth
31795,Sydney
31796,Melbourne
31797,Brisbane
31798,Brisbane
31799,Brisbane
31800,Perth
31801,Brisbane
31802,Perth
31803,Brisbane
31804,Perth
31805,Brisbane
31806,Sydney
31807,Brisbane
31808,Brisbane
31809,Sydney
31810,Sydney
31811,Brisbane
31812,Melbourne
31813,Brisbane
31814,Sydney
31815,Perth
31816,Brisbane
31817,Brisbane
31818,Melbourne
31819,Brisbane
31820,Brisbane
31821,Brisbane
31822,Brisbane
31823,Melbourne
31824,Perth
31825,Perth
31826,Sydney
31827,Sydney
31828,Brisbane
31829,Sydney
31830,Brisbane
31831,Brisbane
31832,Sydney
31833,Sydney
31834,Perth
31835,Sydney
31836,Sydney
31837,Perth
31838,Perth
31839,Brisbane
31840,Brisbane
31841,Brisbane
31842,Brisbane
31843,Perth
31844,Melbourne
31845,Perth
31846,Perth
31847,Perth
31848,Brisbane
31849,Perth
31850,Brisbane
31851,Brisbane
31852,Melbourne
31853,Brisbane
31854,Brisbane
31855,Sydney
31856,Brisbane
31857,Brisbane
31858,Sydney
31859,Sydney
31860,Brisbane
31861,Brisbane
31862,Brisbane
31863,Brisbane
31864,Brisbane
31865,Perth
31866,Brisbane
31867,Brisbane
31868,Brisbane
31869,Brisbane
31870,Melbourne
31871,Brisbane
31872,Sydney
31873,Brisbane
31874,Melbourne
31875,Melbourne
31876,Perth
31877,Brisbane
31878,Melbourne
31879,Brisbane
31880,Sydney
31881,Perth
31882,Brisbane
31883,Melbourne
31884,Sydney
31885,Brisbane
31886,Brisbane
31887,Perth
31888,Melbourne
31889,Melbourne
31890,Brisbane
31891,Brisbane
31892,Melbourne
31893,Perth
31894,Sydney
31895,Sydney
31896,Brisbane
31897,Brisbane
31898,Brisbane
31899,Perth
31900,Brisbane
31901,Brisbane
31902,Brisbane
31903,Brisbane
31904,Brisbane
31905,Perth
31906,Perth
31907,Brisbane
31908,Brisbane
31909,Melbourne
31910,Brisbane
31911,Brisbane
31912,Brisbane
31913,Brisbane
31914,Sydney
31915,Brisbane
31916,Brisbane
31917,Brisbane
31918,Sydney
31919,Brisbane
31920,Sydney
31921,Brisbane
31922,Melbourne
31923,Brisbane
31924,Brisbane
31925,Brisbane
31926,Sydney
31927,Perth
31928,Melbourne
31929,Brisbane
31930,Perth
31931,Perth
31932,Sydney
31933,Brisbane
31934,Brisbane
31935,Brisbane
31936,Brisbane
31937,Brisbane
31938,Brisbane
31939,Brisbane
31940,Melbourne
31941,Perth
31942,Brisbane
31943,Melbourne
31944,Brisbane
31945,Brisbane
31946,Brisbane
31947,Perth
31948,Brisbane
31949,Sydney
31950,Brisbane
31951,Melbourne
31952,Brisbane
31953,Melbourne
31954,Perth
31955,Brisbane
31956,Sydney
31957,Perth
31958,Perth
31959,Perth
31960,Brisbane
31961,Perth
31962,Melbourne
31963,Brisbane
31964,Perth
31965,Melbourne
31966,Sydney
31967,Brisbane
31968,Sydney
31969,Perth
31970,Brisbane
31971,Brisbane
31972,Sydney
31973,Perth
31974,Melbourne
31975,Brisbane
31976,Perth
31977,Perth
31978,Melbourne
31979,Sydney
31980,Perth
31981,Brisbane
31982,Sydney
31983,Brisbane
31984,Brisbane
31985,Brisbane
31986,Brisbane
31987,Brisbane
31988,Brisbane
31989,Brisbane
31990,Perth
31991,Sydney
31992,Melbourne
31993,Perth
31994,Melbourne
31995,Melbourne
31996,Brisbane
31997,Perth
31998,Perth
31999,Brisbane
32000,Brisbane
32001,Melbourne
32002,Brisbane
32003,Perth
32004,Brisbane
32005,Brisbane
32006,Perth
32007,Sydney
32008,Brisbane
32009,Perth
32010,Brisbane
32011,Perth
32012,Perth
32013,Brisbane
32014,Perth
32015,Brisbane
32016,Sydney
32017,Perth
32018,Sydney
32019,Perth
32020,Perth
32021,Perth
32022,Melbourne
32023,Brisbane
32024,Sydney
32025,Brisbane
32026,Brisbane
32027,Brisbane
32028,Melbourne
32029,Brisbane
32030,Perth
32031,Brisbane
32032,Sydney
32033,Perth
32034,Brisbane
32035,Brisbane
32036,Brisbane
32037,Perth
32038,Melbourne
32039,Brisbane
32040,Perth
32041,Perth
32042,Perth
32043,Melbourne
32044,Sydney
32045,Brisbane
32046,Brisbane
32047,Perth
32048,Sydney
32049,Brisbane
32050,Brisbane
32051,Brisbane
32052,Perth
32053,Perth
32054,Brisbane
32055,Brisbane
32056,Melbourne
32057,Sydney
32058,Brisbane
32059,Brisbane
32060,Brisbane
32061,Brisbane
32062,Brisbane
32063,Brisbane
32064,Perth
32065,Brisbane
32066,Perth
32067,Melbourne
32068,Brisbane
32069,Perth
32070,Melbourne
32071,Brisbane
32072,Brisbane
32073,Brisbane
32074,Brisbane
32075,Brisbane
32076,Brisbane
32077,Brisbane
32078,Sydney
32079,Perth
32080,Brisbane
32081,Brisbane
32082,Perth
32083,Sydney
32084,Perth
32085,Melbourne
32086,Brisbane
32087,Melbourne
32088,Brisbane
32089,Perth
32090,Perth
32091,Brisbane
32092,Sydney
32093,Brisbane
32094,Brisbane
32095,Sydney
32096,Melbourne
32097,Sydney
32098,Melbourne
32099,Sydney
32100,Brisbane
32101,Perth
32102,Melbourne
32103,Perth
32104,Brisbane
32105,Brisbane
32106,Perth
32107,Brisbane
32108,Brisbane
32109,Brisbane
32110,Melbourne
32111,Brisbane
32112,Brisbane
32113,Brisbane
32114,Brisbane
32115,Perth
32116,Perth
32117,Sydney
32118,Brisbane
32119,Brisbane
32120,Melbourne
32121,Brisbane
32122,Brisbane
32123,Perth
32124,Brisbane
32125,Brisbane
32126,Brisbane
32127,Perth
32128,Perth
32129,Brisbane
32130,Brisbane
32131,Melbourne
32132,Melbourne
32133,Perth
32134,Brisbane
32135,Brisbane
32136,Perth
32137,Brisbane
32138,Sydney
32139,Brisbane
32140,Brisbane
32141,Brisbane
32142,Perth
32143,Perth
32144,Sydney
32145,Perth
32146,Melbourne
32147,Perth
32148,Brisbane
32149,Brisbane
32150,Brisbane
32151,Perth
32152,Sydney
32153,Melbourne
32154,Brisbane
32155,Sydney
32156,Brisbane
32157,Sydney
32158,Brisbane
32159,Brisbane
32160,Brisbane
32161,Brisbane
32162,Sydney
32163,Melbourne
32164,Sydney
32165,Sydney
32166,Melbourne
32167,Perth
32168,Melbourne
32169,Brisbane
32170,Perth
32171,Brisbane
32172,Perth
32173,Perth
32174,Brisbane
32175,Brisbane
32176,Brisbane
32177,Brisbane
32178,Perth
32179,Sydney
32180,Sydney
32181,Brisbane
32182,Brisbane
32183,Brisbane
32184,Perth
32185,Melbourne
32186,Perth
32187,Brisbane
32188,Brisbane
32189,Brisbane
32190,Perth
32191,Brisbane
32192,Sydney
32193,Sydney
32194,Melbourne
32195,Perth
32196,Brisbane
32197,Sydney
32198,Brisbane
32199,Brisbane
32200,Melbourne
32201,Perth
32202,Brisbane
32203,Brisbane
32204,Brisbane
32205,Brisbane
32206,Brisbane
32207,Melbourne
32208,Sydney
32209,Melbourne
32210,Perth
32211,Brisbane
32212,Brisbane
32213,Perth
32214,Brisbane
32215,Sydney
32216,Perth
32217,Perth
32218,Brisbane
32219,Brisbane
32220,Perth
32221,Melbourne
32222,Brisbane
32223,Brisbane
32224,Sydney
32225,Brisbane
32226,Perth
32227,Melbourne
32228,Brisbane
32229,Melbourne
32230,Brisbane
32231,Perth
32232,Perth
32233,Brisbane
32234,Brisbane
32235,Sydney
32236,Brisbane
32237,Perth
32238,Melbourne
32239,Perth
32240,Perth
32241,Sydney
32242,Brisbane
32243,Perth
32244,Melbourne
32245,Perth
32246,Brisbane
32247,Brisbane
32248,Melbourne
32249,Sydney
32250,Brisbane
32251,Sydney
32252,Melbourne
32253,Sydney
32254,Brisbane
32255,Perth
32256,Sydney
32257,Brisbane
32258,Perth
32259,Sydney
32260,Brisbane
32261,Perth
32262,Brisbane
32263,Sydney
32264,Brisbane
32265,Brisbane
32266,Brisbane
32267,Perth
32268,Brisbane
32269,Brisbane
32270,Perth
32271,Perth
32272,Brisbane
32273,Brisbane
32274,Perth
32275,Melbourne
32276,Brisbane
32277,Brisbane
32278,Melbourne
32279,Brisbane
32280,Melbourne
32281,Brisbane
32282,Sydney
32283,Brisbane
32284,Brisbane
32285,Brisbane
32286,Brisbane
32287,Perth
32288,Brisbane
32289,Perth
32290,Perth
32291,Brisbane
32292,Brisbane
32293,Brisbane
32294,Brisbane
32295,Melbourne
32296,Sydney
32297,Brisbane
32298,Brisbane
32299,Brisbane
32300,Perth
32301,Sydney
32302,Perth
32303,Perth
32304,Brisbane
32305,Perth
32306,Melbourne
32307,Brisbane
32308,Brisbane
32309,Perth
32310,Brisbane
32311,Brisbane
32312,Sydney
32313,Brisbane
32314,Brisbane
32315,Brisbane
32316,Brisbane
32317,Brisbane
32318,Brisbane
32319,Brisbane
32320,Sydney
32321,Brisbane
32322,Brisbane
32323,Perth
32324,Brisbane
32325,Brisbane
32326,Sydney
32327,Brisbane
32328,Brisbane
32329,Sydney
32330,Brisbane
32331,Brisbane
32332,Brisbane
32333,Perth
32334,Brisbane
32335,Sydney
32336,Perth
32337,Brisbane
32338,Brisbane
32339,Sydney
32340,Brisbane
32341,Melbourne
32342,Brisbane
32343,Brisbane
32344,Brisbane
32345,Sydney
32346,Brisbane
32347,Sydney
32348,Brisbane
32349,Melbourne
32350,Sydney
32351,Sydney
32352,Perth
32353,Perth
32354,Brisbane
32355,Perth
32356,Sydney
32357,Perth
32358,Sydney
32359,Perth
32360,Brisbane
32361,Brisbane
32362,Brisbane
32363,Brisbane
32364,Perth
32365,Sydney
32366,Sydney
32367,Perth
32368,Sydney
32369,Sydney
32370,Brisbane
32371,Melbourne
32372,Brisbane
32373,Perth
32374,Brisbane
32375,Sydney
32376,Brisbane
32377,Melbourne
32378,Brisbane
32379,Brisbane
32380,Sydney
32381,Brisbane
32382,Brisbane
32383,Brisbane
32384,Brisbane
32385,Melbourne
32386,Brisbane
32387,Brisbane
32388,Brisbane
32389,Perth
32390,Perth
32391,Sydney
32392,Melbourne
32393,Melbourne
32394,Brisbane
32395,Perth
32396,Melbourne
32397,Sydney
32398,Brisbane
32399,Perth
32400,Brisbane
32401,Brisbane
32402,Perth
32403,Brisbane
32404,Melbourne
32405,Brisbane
32406,Brisbane
32407,Sydney
32408,Perth
32409,Brisbane
32410,Melbourne
32411,Melbourne
32412,Perth
32413,Brisbane
32414,Melbourne
32415,Perth
32416,Brisbane
32417,Brisbane
32418,Sydney
32419,Brisbane
32420,Sydney
32421,Perth
32422,Brisbane
32423,Brisbane
32424,Sydney
32425,Brisbane
32426,Brisbane
32427,Brisbane
32428,Melbourne
32429,Melbourne
32430,Sydney
32431,Brisbane
32432,Perth
32433,Perth
32434,Perth
32435,Perth
32436,Perth
32437,Brisbane
32438,Perth
32439,Brisbane
32440,Melbourne
32441,Brisbane
32442,Brisbane
32443,Brisbane
32444,Brisbane
32445,Sydney
32446,Brisbane
32447,Melbourne
32448,Brisbane
32449,Perth
32450,Melbourne
32451,Brisbane
32452,Brisbane
32453,Sydney
32454,Brisbane
32455,Perth
32456,Brisbane
32457,Melbourne
32458,Brisbane
32459,Brisbane
32460,Brisbane
32461,Brisbane
32462,Brisbane
32463,Brisbane
32464,Brisbane
32465,Perth
32466,Brisbane
32467,Sydney
32468,Perth
32469,Sydney
32470,Brisbane
32471,Sydney
32472,Perth
32473,Brisbane
32474,Perth
32475,Melbourne
32476,Brisbane
32477,Brisbane
32478,Melbourne
32479,Perth
32480,Brisbane
32481,Brisbane
32482,Perth
32483,Brisbane
32484,Brisbane
32485,Brisbane
32486,Brisbane
32487,Perth
32488,Brisbane
32489,Brisbane
32490,Brisbane
32491,Melbourne
32492,Sydney
32493,Sydney
32494,Brisbane
32495,Brisbane
32496,Melbourne
32497,Brisbane
32498,Brisbane
32499,Brisbane
32500,Sydney
32501,Melbourne
32502,Sydney
32503,Sydney
32504,Melbourne
32505,Brisbane
32506,Sydney
32507,Perth
32508,Brisbane
32509,Perth
32510,Perth
32511,Brisbane
32512,Perth
32513,Melbourne
32514,Brisbane
32515,Perth
32516,Melbourne
32517,Brisbane
32518,Brisbane
32519,Brisbane
32520,Sydney
32521,Melbourne
32522,Sydney
32523,Melbourne
32524,Perth
32525,Sydney
32526,Brisbane
32527,Brisbane
32528,Brisbane
32529,Sydney
32530,Brisbane
32531,Sydney
32532,Brisbane
32533,Brisbane
32534,Brisbane
32535,Perth
32536,Perth
32537,Brisbane
32538,Brisbane
32539,Perth
32540,Brisbane
32541,Melbourne
32542,Perth
32543,Brisbane
32544,Sydney
32545,Brisbane
32546,Sydney
32547,Brisbane
32548,Melbourne
32549,Brisbane
32550,Melbourne
32551,Brisbane
32552,Brisbane
32553,Perth
32554,Perth
32555,Brisbane
32556,Brisbane
32557,Sydney
32558,Melbourne
32559,Brisbane
32560,Melbourne
32561,Perth
32562,Brisbane
32563,Brisbane
32564,Brisbane
32565,Brisbane
32566,Brisbane
32567,Brisbane
32568,Perth
32569,Brisbane
32570,Perth
32571,Brisbane
32572,Perth
32573,Sydney
32574,Sydney
32575,Perth
32576,Perth
32577,Perth
32578,Brisbane
32579,Brisbane
32580,Brisbane
32581,Brisbane
32582,Perth
32583,Brisbane
32584,Sydney
32585,Brisbane
32586,Brisbane
32587,Brisbane
32588,Perth
32589,Perth
32590,Sydney
32591,Brisbane
32592,Melbourne
32593,Perth
32594,Brisbane
32595,Perth
32596,Brisbane
32597,Brisbane
32598,Brisbane
32599,Perth
32600,Brisbane
32601,Sydney
32602,Perth
32603,Melbourne
32604,Melbourne
32605,Perth
32606,Brisbane
32607,Brisbane
32608,Perth
32609,Sydney
32610,Brisbane
32611,Perth
32612,Brisbane
32613,Perth
32614,Brisbane
32615,Perth
32616,Brisbane
32617,Brisbane
32618,Perth
32619,Sydney
32620,Melbourne
32621,Brisbane
32622,Melbourne
32623,Brisbane
32624,Brisbane
32625,Perth
32626,Melbourne
32627,Brisbane
32628,Brisbane
32629,Melbourne
32630,Brisbane
32631,Perth
32632,Perth
32633,Melbourne
32634,Brisbane
32635,Brisbane
32636,Brisbane
32637,Sydney
32638,Sydney
32639,Brisbane
32640,Brisbane
32641,Perth
32642,Brisbane
32643,Brisbane
32644,Sydney
32645,Melbourne
32646,Melbourne
32647,Sydney
32648,Perth
32649,Sydney
32650,Brisbane
32651,Brisbane
32652,Brisbane
32653,Perth
32654,Brisbane
32655,Brisbane
32656,Brisbane
32657,Brisbane
32658,Melbourne
32659,Brisbane
32660,Brisbane
32661,Brisbane
32662,Brisbane
32663,Perth
32664,Sydney
32665,Brisbane
32666,Perth
32667,Brisbane
32668,Sydney
32669,Brisbane
32670,Brisbane
32671,Brisbane
32672,Perth
32673,Brisbane
32674,Melbourne
32675,Brisbane
32676,Melbourne
32677,Brisbane
32678,Perth
32679,Brisbane
32680,Brisbane
32681,Brisbane
32682,Melbourne
32683,Brisbane
32684,Brisbane
32685,Brisbane
32686,Brisbane
32687,Brisbane
32688,Brisbane
32689,Brisbane
32690,Brisbane
32691,Brisbane
32692,Brisbane
32693,Brisbane
32694,Perth
32695,Melbourne
32696,Brisbane
32697,Brisbane
32698,Sydney
32699,Sydney
32700,Brisbane
32701,Brisbane
32702,Melbourne
32703,Perth
32704,Melbourne
32705,Perth
32706,Brisbane
32707,Sydney
32708,Brisbane
32709,Brisbane
32710,Melbourne
32711,Sydney
32712,Brisbane
32713,Melbourne
32714,Brisbane
32715,Brisbane
32716,Brisbane
32717,Perth
32718,Brisbane
32719,Perth
32720,Brisbane
32721,Perth
32722,Perth
32723,Sydney
32724,Brisbane
32725,Perth
32726,Brisbane
32727,Brisbane
32728,Perth
32729,Brisbane
32730,Brisbane
32731,Perth
32732,Brisbane
32733,Brisbane
32734,Perth
32735,Sydney
32736,Brisbane
32737,Brisbane
32738,Brisbane
32739,Sydney
32740,Brisbane
32741,Brisbane
32742,Brisbane
32743,Perth
32744,Sydney
32745,Perth
32746,Sydney
32747,Sydney
32748,Melbourne
32749,Perth
32750,Sydney
32751,Brisbane
32752,Brisbane
32753,Perth
32754,Melbourne
32755,Brisbane
32756,Brisbane
32757,Brisbane
32758,Brisbane
32759,Perth
32760,Brisbane
32761,Melbourne
32762,Perth
32763,Sydney
32764,Sydney
32765,Brisbane
32766,Brisbane
32767,Brisbane
32768,Melbourne
32769,Perth
32770,Brisbane
32771,Brisbane
32772,Brisbane
32773,Brisbane
32774,Perth
32775,Brisbane
32776,Brisbane
32777,Brisbane
32778,Brisbane
32779,Sydney
32780,Sydney
32781,Brisbane
32782,Brisbane
32783,Brisbane
32784,Brisbane
32785,Perth
32786,Sydney
32787,Perth
32788,Brisbane
32789,Brisbane
32790,Sydney
32791,Melbourne
32792,Sydney
32793,Brisbane
32794,Melbourne
32795,Sydney
32796,Melbourne
32797,Brisbane
32798,Melbourne
32799,Brisbane
32800,Brisbane
32801,Perth
32802,Perth
32803,Perth
32804,Sydney
32805,Brisbane
32806,Brisbane
32807,Brisbane
32808,Perth
32809,Sydney
32810,Perth
32811,Brisbane
32812,Perth
32813,Melbourne
32814,Brisbane
32815,Brisbane
32816,Brisbane
32817,Brisbane
32818,Brisbane
32819,Melbourne
32820,Perth
32821,Brisbane
32822,Brisbane
32823,Perth
32824,Perth
32825,Perth
32826,Perth
32827,Melbourne
32828,Brisbane
32829,Perth
32830,Melbourne
32831,Brisbane
32832,Brisbane
32833,Brisbane
32834,Brisbane
32835,Brisbane
32836,Melbourne
32837,Brisbane
32838,Sydney
32839,Sydney
32840,Brisbane
32841,Perth
32842,Brisbane
32843,Perth
32844,Brisbane
32845,Perth
32846,Brisbane
32847,Sydney
32848,Perth
32849,Brisbane
32850,Brisbane
32851,Sydney
32852,Melbourne
32853,Perth
32854,Brisbane
32855,Melbourne
32856,Brisbane
32857,Melbourne
32858,Melbourne
32859,Brisbane
32860,Melbourne
32861,Melbourne
32862,Melbourne
32863,Brisbane
32864,Brisbane
32865,Brisbane
32866,Perth
32867,Brisbane
32868,Brisbane
32869,Brisbane
32870,Melbourne
32871,Brisbane
32872,Melbourne
32873,Perth
32874,Brisbane
32875,Perth
32876,Brisbane
32877,Melbourne
32878,Brisbane
32879,Brisbane
32880,Brisbane
32881,Brisbane
32882,Sydney
32883,Brisbane
32884,Brisbane
32885,Sydney
32886,Perth
32887,Brisbane
32888,Sydney
32889,Brisbane
32890,Sydney
32891,Melbourne
32892,Perth
32893,Brisbane
32894,Perth
32895,Melbourne
32896,Brisbane
32897,Brisbane
32898,Brisbane
32899,Melbourne
32900,Brisbane
32901,Brisbane
32902,Brisbane
32903,Perth
32904,Perth
32905,Brisbane
32906,Sydney
32907,Melbourne
32908,Brisbane
32909,Sydney
32910,Brisbane
32911,Brisbane
32912,Brisbane
32913,Melbourne
32914,Perth
32915,Perth
32916,Perth
32917,Brisbane
32918,Brisbane
32919,Brisbane
32920,Perth
32921,Brisbane
32922,Brisbane
32923,Sydney
32924,Sydney
32925,Brisbane
32926,Melbourne
32927,Brisbane
32928,Brisbane
32929,Perth
32930,Melbourne
32931,Melbourne
32932,Brisbane
32933,Brisbane
32934,Brisbane
32935,Perth
32936,Perth
32937,Melbourne
32938,Perth
32939,Perth
32940,Perth
32941,Brisbane
32942,Perth
32943,Brisbane
32944,Brisbane
32945,Perth
32946,Perth
32947,Perth
32948,Brisbane
32949,Brisbane
32950,Melbourne
32951,Perth
32952,Melbourne
32953,Brisbane
32954,Brisbane
32955,Melbourne
32956,Brisbane
32957,Melbourne
32958,Perth
32959,Melbourne
32960,Brisbane
32961,Brisbane
32962,Brisbane
32963,Brisbane
32964,Brisbane
32965,Sydney
32966,Melbourne
32967,Sydney
32968,Melbourne
32969,Brisbane
32970,Brisbane
32971,Melbourne
32972,Perth
32973,Sydney
32974,Brisbane
32975,Brisbane
32976,Brisbane
32977,Brisbane
32978,Brisbane
32979,Perth
32980,Perth
32981,Perth
32982,Melbourne
32983,Brisbane
32984,Melbourne
32985,Brisbane
32986,Perth
32987,Sydney
32988,Melbourne
32989,Perth
32990,Brisbane
32991,Perth
32992,Brisbane
32993,Sydney
32994,Brisbane
32995,Melbourne
32996,Brisbane
32997,Melbourne
32998,Brisbane
32999,Melbourne
33000,Perth
33001,Brisbane
33002,Brisbane
33003,Brisbane
33004,Sydney
33005,Perth
33006,Brisbane
33007,Melbourne
33008,Brisbane
33009,Brisbane
33010,Sydney
33011,Brisbane
33012,Brisbane
33013,Brisbane
33014,Melbourne
33015,Sydney
33016,Perth
33017,Brisbane
33018,Brisbane
33019,Perth
33020,Sydney
33021,Brisbane
33022,Melbourne
33023,Perth
33024,Sydney
33025,Perth
33026,Perth
33027,Melbourne
33028,Brisbane
33029,Brisbane
33030,Brisbane
33031,Brisbane
33032,Brisbane
33033,Brisbane
33034,Perth
33035,Brisbane
33036,Sydney
33037,Brisbane
33038,Perth
33039,Perth
33040,Perth
33041,Perth
33042,Sydney
33043,Sydney
33044,Sydney
33045,Brisbane
33046,Brisbane
33047,Brisbane
33048,Brisbane
33049,Brisbane
33050,Brisbane
33051,Brisbane
33052,Melbourne
33053,Perth
33054,Brisbane
33055,Brisbane
33056,Sydney
33057,Brisbane
33058,Sydney
33059,Melbourne
33060,Melbourne
33061,Brisbane
33062,Melbourne
33063,Perth
33064,Brisbane
33065,Brisbane
33066,Brisbane
33067,Sydney
33068,Melbourne
33069,Brisbane
33070,Brisbane
33071,Melbourne
33072,Melbourne
33073,Perth
33074,Brisbane
33075,Melbourne
33076,Perth
33077,Brisbane
33078,Sydney
33079,Brisbane
33080,Perth
33081,Melbourne
33082,Brisbane
33083,Perth
33084,Perth
33085,Perth
33086,Sydney
33087,Perth
33088,Brisbane
33089,Brisbane
33090,Sydney
33091,Perth
33092,Perth
33093,Perth
33094,Melbourne
33095,Brisbane
33096,Melbourne
33097,Brisbane
33098,Perth
33099,Perth
33100,Sydney
33101,Brisbane
33102,Melbourne
33103,Brisbane
33104,Melbourne
33105,Sydney
33106,Brisbane
33107,Brisbane
33108,Sydney
33109,Perth
33110,Perth
33111,Brisbane
33112,Brisbane
33113,Perth
33114,Brisbane
33115,Perth
33116,Brisbane
33117,Brisbane
33118,Melbourne
33119,Sydney
33120,Brisbane
33121,Perth
33122,Brisbane
33123,Perth
33124,Sydney
33125,Brisbane
33126,Perth
33127,Perth
33128,Melbourne
33129,Sydney
33130,Perth
33131,Melbourne
33132,Sydney
33133,Brisbane
33134,Brisbane
33135,Brisbane
33136,Melbourne
33137,Melbourne
33138,Brisbane
33139,Perth
33140,Brisbane
33141,Brisbane
33142,Melbourne
33143,Melbourne
33144,Sydney
33145,Sydney
33146,Sydney
33147,Brisbane
33148,Brisbane
33149,Sydney
33150,Brisbane
33151,Perth
33152,Perth
33153,Perth
33154,Brisbane
33155,Perth
33156,Brisbane
33157,Brisbane
33158,Melbourne
33159,Perth
33160,Perth
33161,Brisbane
33162,Sydney
33163,Brisbane
33164,Sydney
33165,Perth
33166,Melbourne
33167,Perth
33168,Brisbane
33169,Brisbane
33170,Melbourne
33171,Sydney
33172,Sydney
33173,Perth
33174,Brisbane
33175,Brisbane
33176,Brisbane
33177,Brisbane
33178,Melbourne
33179,Brisbane
33180,Perth
33181,Brisbane
33182,Perth
33183,Brisbane
33184,Brisbane
33185,Brisbane
33186,Perth
33187,Perth
33188,Brisbane
33189,Brisbane
33190,Melbourne
33191,Perth
33192,Brisbane
33193,Perth
33194,Brisbane
33195,Brisbane
33196,Brisbane
33197,Sydney
33198,Perth
33199,Perth
33200,Brisbane
33201,Perth
33202,Brisbane
33203,Brisbane
33204,Sydney
33205,Brisbane
33206,Perth
33207,Melbourne
33208,Brisbane
33209,Brisbane
33210,Sydney
33211,Melbourne
33212,Melbourne
33213,Melbourne
33214,Brisbane
33215,Brisbane
33216,Brisbane
33217,Melbourne
33218,Melbourne
33219,Sydney
33220,Brisbane
33221,Perth
33222,Brisbane
33223,Perth
33224,Perth
33225,Brisbane
33226,Brisbane
33227,Brisbane
33228,Brisbane
33229,Brisbane
33230,Melbourne
33231,Brisbane
33232,Perth
33233,Melbourne
33234,Brisbane
33235,Brisbane
33236,Brisbane
33237,Brisbane
33238,Perth
33239,Brisbane
33240,Brisbane
33241,Sydney
33242,Perth
33243,Brisbane
33244,Perth
33245,Brisbane
33246,Melbourne
33247,Brisbane
33248,Brisbane
33249,Perth
